iter	MultiClass
0	1.529538689
1	1.297384874
2	1.135138741
3	1.016026784
4	0.9217682886
5	0.8597679925
6	0.7929466211
7	0.7352100723
8	0.6822660773
9	0.6401908672
10	0.5984800135
11	0.5636095903
12	0.5318206131
13	0.504227027
14	0.4797868111
15	0.4607084315
16	0.4420283745
17	0.4250619484
18	0.41121663
19	0.3972445238
20	0.385150191
21	0.3734241257
22	0.3638592759
23	0.3539462999
24	0.3448724487
25	0.3394167663
26	0.3311762776
27	0.3239925267
28	0.3182246078
29	0.3124777064
30	0.3067005098
31	0.3011965598
32	0.2969144865
33	0.2915482553
34	0.2863969451
35	0.2838347241
36	0.280645578
37	0.2764532191
38	0.272864151
39	0.2691910932
40	0.2661896662
41	0.2634040685
42	0.2610142688
43	0.2586809969
44	0.2551540057
45	0.25293874
46	0.2505539556
47	0.2477885426
48	0.2453313941
49	0.2413819926
50	0.2392371265
51	0.2378597626
52	0.2364990575
53	0.2346489453
54	0.233005289
55	0.231609195
56	0.2300997578
57	0.2285614046
58	0.2275043743
59	0.2258349865
60	0.224906728
61	0.2238136053
62	0.2221872534
63	0.2214220565
64	0.2206860047
65	0.2192325031
66	0.2172983262
67	0.2164418342
68	0.21547952
69	0.2143784629
70	0.2137716181
71	0.2127134461
72	0.2115102849
73	0.2105335922
74	0.2091877891
75	0.2083272162
76	0.2074639816
77	0.2054457213
78	0.2048329817
79	0.2039557594
80	0.202758961
81	0.2014524822
82	0.2009796629
83	0.2001674525
84	0.1994328136
85	0.1985189929
86	0.1969860919
87	0.1959846959
88	0.1947867465
89	0.1944455887
90	0.1941264272
91	0.1936786246
92	0.1925095019
93	0.1915250152
94	0.1910785778
95	0.1899221045
96	0.1890564444
97	0.1884888979
98	0.1878338448
99	0.1873471229
