iter	MultiClass
0	1.51949454
1	1.287363858
2	1.130932336
3	1.012083335
4	0.9146020931
5	0.8370304153
6	0.7699756372
7	0.7115273819
8	0.6662339685
9	0.6213884477
10	0.5928928027
11	0.5574288527
12	0.531399536
13	0.5026326625
14	0.4787093064
15	0.4576499668
16	0.4386093734
17	0.4216994831
18	0.4074416472
19	0.3949906211
20	0.3837514798
21	0.3712882354
22	0.3599807106
23	0.3506320911
24	0.3428976378
25	0.3367223104
26	0.3296954296
27	0.3232970395
28	0.3168429695
29	0.3099510059
30	0.3055421294
31	0.2996375666
32	0.2954195456
33	0.2919340285
34	0.2886899759
35	0.2847029791
36	0.2823026284
37	0.2788574924
38	0.2747310675
39	0.2727251512
40	0.2694020797
41	0.2665741163
42	0.2615128547
43	0.2598284285
44	0.2577641516
45	0.2556802371
46	0.2541209338
47	0.2524974108
48	0.2510469259
49	0.2468623933
50	0.2448271291
51	0.2434358681
52	0.2408282249
53	0.239918849
54	0.2382686683
55	0.2370754066
56	0.2353203752
57	0.2342582052
58	0.2328736233
59	0.2314183579
60	0.2294577294
61	0.2275364865
62	0.2265635499
63	0.2252403724
64	0.2223456819
65	0.2209963898
66	0.219640811
67	0.2185269315
68	0.2178735159
69	0.2168680504
70	0.2162720327
71	0.2151902607
72	0.2146370615
73	0.2135014463
74	0.2128546586
75	0.2120211608
76	0.2107197554
77	0.2102741294
78	0.2096504041
79	0.2085318922
80	0.207702312
81	0.2066151061
82	0.20506357
83	0.2046364627
84	0.2042076097
85	0.2032771581
86	0.2021353678
87	0.2018407987
88	0.2009426781
89	0.2000460948
90	0.199269234
91	0.1983167345
92	0.1971598947
93	0.1963536763
94	0.1956108036
95	0.194530202
96	0.1938743154
97	0.1933708231
98	0.1929181713
99	0.1921564848
